subj,block,item,cue,answer,response,correct
subj_50,vocab3,66,wakati,alarm,alarm,TRUE
subj_47,vocab3,66,wakati,alarm,alarm,TRUE
subj_51,vocab3,66,wakati,alarm,alarm,TRUE
subj_25,vocab3,66,wakati,alarm,alarm,TRUE
subj_11,vocab3,66,wakati,alarm,alarm,TRUE
subj_16,vocab3,66,wakati,alarm,alarm,TRUE
subj_03,vocab3,66,wakati,alarm,alarm,TRUE
subj_61,vocab3,66,wakati,alarm,alarm,TRUE
subj_10,vocab3,66,wakati,alarm,alarm,TRUE
subj_37,vocab3,66,wakati,alarm,alarm,TRUE
subj_06,vocab3,66,wakati,alarm,alarm,TRUE
subj_44,vocab3,66,wakati,alarm,alarm,TRUE
subj_02,vocab3,66,wakati,alarm,alarm,TRUE
subj_29,vocab3,66,wakati,alarm,alarm,TRUE
subj_13,vocab3,66,wakati,alarm,alarm,TRUE
subj_35,vocab3,66,wakati,alarm,alarm,TRUE
subj_26,vocab3,66,wakati,alarm,alarm,TRUE
subj_52,vocab3,66,wakati,alarm,alarm,TRUE
subj_24,vocab3,66,wakati,alarm,alarm,TRUE
subj_08,vocab3,66,wakati,alarm,alarm,TRUE
subj_31,vocab3,66,wakati,alarm,alarm,TRUE
subj_23,vocab3,66,wakati,alarm,alarm,TRUE
subj_55,vocab3,66,wakati,alarm,alarm,TRUE
subj_42,vocab3,66,wakati,alarm,alarm,TRUE
subj_58,vocab3,66,wakati,alarm,alarm,TRUE
subj_46,vocab3,66,wakati,alarm,alarm,TRUE
subj_19,vocab3,66,wakati,alarm,Alarm,TRUE
subj_12,vocab3,66,wakati,alarm,alarm,TRUE
subj_63,vocab3,66,wakati,alarm,alarm,TRUE
subj_40,vocab3,67,tofaa,apple,apple,TRUE
subj_45,vocab3,67,tofaa,apple,apple,TRUE
subj_48,vocab3,67,tofaa,apple,apple,TRUE
subj_05,vocab3,67,tofaa,apple,apple,TRUE
subj_32,vocab3,67,tofaa,apple,apple,TRUE
subj_54,vocab3,67,tofaa,apple,apple,TRUE
subj_59,vocab3,67,tofaa,apple,apple,TRUE
subj_34,vocab3,67,tofaa,apple,apple,TRUE
subj_41,vocab3,67,tofaa,apple,apple,TRUE
subj_17,vocab3,67,tofaa,apple,apple,TRUE
subj_62,vocab3,67,tofaa,apple,apple,TRUE
subj_33,vocab3,67,tofaa,apple,apple,TRUE
subj_28,vocab3,67,tofaa,apple,apple,TRUE
subj_18,vocab3,67,tofaa,apple,apple,TRUE
subj_38,vocab3,67,tofaa,apple,apple,TRUE
subj_14,vocab3,67,tofaa,apple,apple,TRUE
subj_01,vocab3,67,tofaa,apple,apple,TRUE
subj_21,vocab3,67,tofaa,apple,apple,TRUE
subj_09,vocab3,67,tofaa,apple,apple,TRUE
subj_67,vocab3,67,tofaa,apple,apple,TRUE
subj_15,vocab3,67,tofaa,apple,apple,TRUE
subj_56,vocab3,67,tofaa,apple,apple,TRUE
subj_22,vocab3,67,tofaa,apple,apple,TRUE
subj_64,vocab3,67,tofaa,apple,apple,TRUE
subj_65,vocab3,67,tofaa,apple,apple,TRUE
subj_66,vocab3,67,tofaa,apple,apple,TRUE
subj_04,vocab3,67,tofaa,apple,apple,TRUE
subj_07,vocab3,67,tofaa,apple,apple,TRUE
subj_39,vocab3,67,tofaa,apple,apple,TRUE
subj_43,vocab3,67,tofaa,apple,"",FALSE
subj_49,vocab3,67,tofaa,apple,apple,TRUE
subj_27,vocab3,67,tofaa,apple,apple,TRUE
subj_53,vocab3,67,tofaa,apple,apple,TRUE
subj_60,vocab3,67,tofaa,apple,apple,TRUE
subj_30,vocab3,67,tofaa,apple,apple,TRUE
subj_57,vocab3,67,tofaa,apple,apple,TRUE
subj_50,vocab3,67,tofaa,apple,apple,TRUE
subj_47,vocab3,67,tofaa,apple,apple,TRUE
subj_51,vocab3,67,tofaa,apple,apple,TRUE
subj_25,vocab3,67,tofaa,apple,apple,TRUE
subj_11,vocab3,67,tofaa,apple,apple,TRUE
subj_16,vocab3,67,tofaa,apple,apple,TRUE
subj_03,vocab3,67,tofaa,apple,apple,TRUE
subj_61,vocab3,67,tofaa,apple,apple,TRUE
subj_10,vocab3,67,tofaa,apple,"",FALSE
subj_37,vocab3,67,tofaa,apple,apple,TRUE
subj_06,vocab3,67,tofaa,apple,apple,TRUE
subj_44,vocab3,67,tofaa,apple,apple,TRUE
subj_02,vocab3,67,tofaa,apple,apple,TRUE
subj_29,vocab3,67,tofaa,apple,apple,TRUE
subj_13,vocab3,67,tofaa,apple,apple,TRUE
subj_35,vocab3,67,tofaa,apple,apple,TRUE
subj_26,vocab3,67,tofaa,apple,apple,TRUE
subj_52,vocab3,67,tofaa,apple,apple,TRUE
subj_24,vocab3,67,tofaa,apple,apple,TRUE
subj_08,vocab3,67,tofaa,apple,apple,TRUE
subj_31,vocab3,67,tofaa,apple,apple,TRUE
subj_23,vocab3,67,tofaa,apple,apple,TRUE
subj_55,vocab3,67,tofaa,apple,apple,TRUE
subj_42,vocab3,67,tofaa,apple,apple,TRUE
subj_58,vocab3,67,tofaa,apple,apple,TRUE
subj_46,vocab3,67,tofaa,apple,apple,TRUE
subj_19,vocab3,67,tofaa,apple,Apple,TRUE
subj_12,vocab3,67,tofaa,apple,apple,TRUE
subj_63,vocab3,67,tofaa,apple,apple,TRUE
subj_40,vocab3,68,kiti,chair,chair,TRUE
subj_45,vocab3,68,kiti,chair,chair,TRUE
subj_48,vocab3,68,kiti,chair,chair,TRUE
subj_05,vocab3,68,kiti,chair,chair,TRUE
subj_32,vocab3,68,kiti,chair,"",FALSE
subj_54,vocab3,68,kiti,chair,chair,TRUE
subj_59,vocab3,68,kiti,chair,chair,TRUE
subj_34,vocab3,68,kiti,chair,chair,TRUE
subj_41,vocab3,68,kiti,chair,chair,TRUE
subj_17,vocab3,68,kiti,chair,chair,TRUE
subj_62,vocab3,68,kiti,chair,chair,TRUE
subj_33,vocab3,68,kiti,chair,chair,TRUE
subj_28,vocab3,68,kiti,chair,chair,TRUE
subj_18,vocab3,68,kiti,chair,chair,TRUE
subj_38,vocab3,68,kiti,chair,chair,TRUE
subj_14,vocab3,68,kiti,chair,chair,TRUE
subj_01,vocab3,68,kiti,chair,chair,TRUE
subj_21,vocab3,68,kiti,chair,chair,TRUE
subj_09,vocab3,68,kiti,chair,chair,TRUE
subj_67,vocab3,68,kiti,chair,chair,TRUE
subj_15,vocab3,68,kiti,chair,chair,TRUE
subj_56,vocab3,68,kiti,chair,chair,TRUE
subj_22,vocab3,68,kiti,chair,chair,TRUE
subj_64,vocab3,68,kiti,chair,chair,TRUE
subj_65,vocab3,68,kiti,chair,chair,TRUE
subj_66,vocab3,68,kiti,chair,chair,TRUE
subj_04,vocab3,68,kiti,chair,chair,TRUE
subj_07,vocab3,68,kiti,chair,chair,TRUE
subj_39,vocab3,68,kiti,chair,chair,TRUE
subj_43,vocab3,68,kiti,chair,chair,TRUE
subj_49,vocab3,68,kiti,chair,chair,TRUE
subj_27,vocab3,68,kiti,chair,chair,TRUE
subj_53,vocab3,68,kiti,chair,chair,TRUE
subj_60,vocab3,68,kiti,chair,chair,TRUE
subj_30,vocab3,68,kiti,chair,chair,TRUE
subj_57,vocab3,68,kiti,chair,chair,TRUE
subj_50,vocab3,68,kiti,chair,chair,TRUE
subj_47,vocab3,68,kiti,chair,chair,TRUE
subj_51,vocab3,68,kiti,chair,chair,TRUE
subj_25,vocab3,68,kiti,chair,chair,TRUE
subj_11,vocab3,68,kiti,chair,chair,TRUE
subj_16,vocab3,68,kiti,chair,chair,TRUE
subj_03,vocab3,68,kiti,chair,chair,TRUE
subj_61,vocab3,68,kiti,chair,chair,TRUE
subj_10,vocab3,68,kiti,chair,chair,TRUE
subj_37,vocab3,68,kiti,chair,chair,TRUE
subj_06,vocab3,68,kiti,chair,chair,TRUE
subj_44,vocab3,68,kiti,chair,chair,TRUE
subj_02,vocab3,68,kiti,chair,chair,TRUE
subj_29,vocab3,68,kiti,chair,chair,TRUE
subj_13,vocab3,68,kiti,chair,chair,TRUE
subj_35,vocab3,68,kiti,chair,chair,TRUE
subj_26,vocab3,68,kiti,chair,chair,TRUE
subj_52,vocab3,68,kiti,chair,chair,TRUE
subj_24,vocab3,68,kiti,chair,chair,TRUE
subj_08,vocab3,68,kiti,chair,chair,TRUE
subj_31,vocab3,68,kiti,chair,chair,TRUE
subj_23,vocab3,68,kiti,chair,chair,TRUE
subj_55,vocab3,68,kiti,chair,chair,TRUE
subj_42,vocab3,68,kiti,chair,chair,TRUE
subj_58,vocab3,68,kiti,chair,chair,TRUE
subj_46,vocab3,68,kiti,chair,chair,TRUE
subj_19,vocab3,68,kiti,chair,Chair,TRUE
subj_12,vocab3,68,kiti,chair,chair,TRUE
subj_63,vocab3,68,kiti,chair,chair,TRUE
subj_40,vocab3,69,kitanda,bed,bed,TRUE
subj_45,vocab3,69,kitanda,bed,bed,TRUE
subj_48,vocab3,69,kitanda,bed,bed,TRUE
subj_05,vocab3,69,kitanda,bed,bed,TRUE
subj_32,vocab3,69,kitanda,bed,bed,TRUE
subj_54,vocab3,69,kitanda,bed,bed,TRUE
subj_59,vocab3,69,kitanda,bed,bed,TRUE
subj_34,vocab3,69,kitanda,bed,bed,TRUE
subj_41,vocab3,69,kitanda,bed,bed,TRUE
subj_17,vocab3,69,kitanda,bed,bed,TRUE
subj_62,vocab3,69,kitanda,bed,bed,TRUE
subj_33,vocab3,69,kitanda,bed,bed,TRUE
subj_28,vocab3,69,kitanda,bed,bed,TRUE
subj_18,vocab3,69,kitanda,bed,bed,TRUE
subj_38,vocab3,69,kitanda,bed,"",FALSE
subj_14,vocab3,69,kitanda,bed,bed,TRUE
subj_01,vocab3,69,kitanda,bed,bed,TRUE
subj_21,vocab3,69,kitanda,bed,bed,TRUE
subj_09,vocab3,69,kitanda,bed,bed,TRUE
subj_67,vocab3,69,kitanda,bed,bed,TRUE
subj_15,vocab3,69,kitanda,bed,bed,TRUE
subj_56,vocab3,69,kitanda,bed,bed,TRUE
subj_22,vocab3,69,kitanda,bed,bed,TRUE
subj_64,vocab3,69,kitanda,bed,bed,TRUE
subj_65,vocab3,69,kitanda,bed,bed,TRUE
subj_66,vocab3,69,kitanda,bed,bed,TRUE
subj_04,vocab3,69,kitanda,bed,bed,TRUE
subj_07,vocab3,69,kitanda,bed,bed,TRUE
subj_39,vocab3,69,kitanda,bed,bed,TRUE
subj_43,vocab3,69,kitanda,bed,bed,TRUE
subj_49,vocab3,69,kitanda,bed,bed,TRUE
subj_27,vocab3,69,kitanda,bed,bed,TRUE
subj_53,vocab3,69,kitanda,bed,bed,TRUE
subj_60,vocab3,69,kitanda,bed,"",FALSE
subj_30,vocab3,69,kitanda,bed,bed,TRUE
subj_57,vocab3,69,kitanda,bed,bed,TRUE
subj_50,vocab3,69,kitanda,bed,bed,TRUE
subj_47,vocab3,69,kitanda,bed,bed,TRUE
subj_51,vocab3,69,kitanda,bed,bed,TRUE
subj_25,vocab3,69,kitanda,bed,bed,TRUE
subj_11,vocab3,69,kitanda,bed,bed,TRUE
subj_16,vocab3,69,kitanda,bed,bed,TRUE
subj_03,vocab3,69,kitanda,bed,bed,TRUE
subj_61,vocab3,69,kitanda,bed,bed,TRUE
subj_10,vocab3,69,kitanda,bed,bed,TRUE
subj_37,vocab3,69,kitanda,bed,bed,TRUE
subj_06,vocab3,69,kitanda,bed,bed,TRUE
subj_44,vocab3,69,kitanda,bed,bed,TRUE
subj_02,vocab3,69,kitanda,bed,bed,TRUE
subj_29,vocab3,69,kitanda,bed,bed,TRUE
subj_13,vocab3,69,kitanda,bed,bed,TRUE
subj_35,vocab3,69,kitanda,bed,bed,TRUE
subj_26,vocab3,69,kitanda,bed,bed,TRUE
subj_52,vocab3,69,kitanda,bed,bed,TRUE
subj_24,vocab3,69,kitanda,bed,bed,TRUE
subj_08,vocab3,69,kitanda,bed,bed,TRUE
subj_31,vocab3,69,kitanda,bed,church,FALSE
subj_23,vocab3,69,kitanda,bed,bed,TRUE
subj_55,vocab3,69,kitanda,bed,bed,TRUE
subj_42,vocab3,69,kitanda,bed,bed,TRUE
subj_58,vocab3,69,kitanda,bed,bed,TRUE
subj_46,vocab3,69,kitanda,bed,bed,TRUE
subj_19,vocab3,69,kitanda,bed,Bed,TRUE
subj_12,vocab3,69,kitanda,bed,bed,TRUE
subj_63,vocab3,69,kitanda,bed,bed,TRUE
subj_40,vocab3,70,elimu,science,science,TRUE
subj_45,vocab3,70,elimu,science,science,TRUE
subj_48,vocab3,70,elimu,science,science,TRUE
subj_05,vocab3,70,elimu,science,science,TRUE
subj_32,vocab3,70,elimu,science,science,TRUE
subj_54,vocab3,70,elimu,science,science,TRUE
subj_59,vocab3,70,elimu,science,science,TRUE
subj_34,vocab3,70,elimu,science,science,TRUE
subj_41,vocab3,70,elimu,science,science,TRUE
subj_17,vocab3,70,elimu,science,science,TRUE
subj_62,vocab3,70,elimu,science,science,TRUE
subj_33,vocab3,70,elimu,science,science,TRUE
subj_28,vocab3,70,elimu,science,science,TRUE
subj_18,vocab3,70,elimu,science,science,TRUE
subj_38,vocab3,70,elimu,science,science,TRUE
subj_14,vocab3,70,elimu,science,science,TRUE
subj_01,vocab3,70,elimu,science,science,TRUE
subj_21,vocab3,70,elimu,science,science,TRUE
subj_09,vocab3,70,elimu,science,science,TRUE
subj_67,vocab3,70,elimu,science,science,TRUE
subj_15,vocab3,70,elimu,science,science,TRUE
subj_56,vocab3,70,elimu,science,science,TRUE
subj_22,vocab3,70,elimu,science,science,TRUE
subj_64,vocab3,70,elimu,science,science,TRUE
subj_65,vocab3,70,elimu,science,science,TRUE
subj_66,vocab3,70,elimu,science,science,TRUE
subj_04,vocab3,70,elimu,science,science,TRUE
subj_07,vocab3,70,elimu,science,science,TRUE
subj_39,vocab3,70,elimu,science,science,TRUE
subj_43,vocab3,70,elimu,science,science,TRUE
subj_49,vocab3,70,elimu,science,science,TRUE
subj_27,vocab3,70,elimu,science,science,TRUE
subj_53,vocab3,70,elimu,science,science,TRUE
subj_60,vocab3,70,elimu,science,science,TRUE
subj_30,vocab3,70,elimu,science,science,TRUE
subj_57,vocab3,70,elimu,science,science,TRUE
subj_50,vocab3,70,elimu,science,science,TRUE
subj_47,vocab3,70,elimu,science,science,TRUE
subj_51,vocab3,70,elimu,science,science,TRUE
subj_25,vocab3,70,elimu,science,science,TRUE
subj_11,vocab3,70,elimu,science,science,TRUE
subj_16,vocab3,70,elimu,science,science,TRUE
subj_03,vocab3,70,elimu,science,science,TRUE
subj_61,vocab3,70,elimu,science,science,TRUE
subj_10,vocab3,70,elimu,science,"",FALSE
subj_37,vocab3,70,elimu,science,science,TRUE
subj_06,vocab3,70,elimu,science,science,TRUE
subj_44,vocab3,70,elimu,science,science,TRUE
subj_02,vocab3,70,elimu,science,science,TRUE
subj_29,vocab3,70,elimu,science,science,TRUE
subj_13,vocab3,70,elimu,science,science,TRUE
subj_35,vocab3,70,elimu,science,science,TRUE
subj_26,vocab3,70,elimu,science,science,TRUE
subj_52,vocab3,70,elimu,science,science,TRUE
subj_24,vocab3,70,elimu,science,science,TRUE
subj_08,vocab3,70,elimu,science,science,TRUE
subj_31,vocab3,70,elimu,science,science,TRUE
subj_23,vocab3,70,elimu,science,science,TRUE
subj_55,vocab3,70,elimu,science,science,TRUE
subj_42,vocab3,70,elimu,science,science,TRUE
subj_58,vocab3,70,elimu,science,science,TRUE
subj_46,vocab3,70,elimu,science,science,TRUE
subj_19,vocab3,70,elimu,science,Science,TRUE
subj_12,vocab3,70,elimu,science,science,TRUE
subj_63,vocab3,70,elimu,science,science,TRUE
subj_40,vocab3,71,jioni,evening,evening,TRUE
subj_45,vocab3,71,jioni,evening,evening,TRUE
subj_48,vocab3,71,jioni,evening,evening,TRUE
subj_05,vocab3,71,jioni,evening,evening,TRUE
subj_32,vocab3,71,jioni,evening,"",FALSE
subj_54,vocab3,71,jioni,evening,evening,TRUE
subj_59,vocab3,71,jioni,evening,evening,TRUE
subj_34,vocab3,71,jioni,evening,evening,TRUE
subj_41,vocab3,71,jioni,evening,evening,TRUE
subj_17,vocab3,71,jioni,evening,evening,TRUE
subj_62,vocab3,71,jioni,evening,evening,TRUE
subj_33,vocab3,71,jioni,evening,evening,TRUE
subj_28,vocab3,71,jioni,evening,evening,TRUE
subj_18,vocab3,71,jioni,evening,evening,TRUE
subj_38,vocab3,71,jioni,evening,evening,TRUE
subj_14,vocab3,71,jioni,evening,evening,TRUE
subj_01,vocab3,71,jioni,evening,evening,TRUE
subj_21,vocab3,71,jioni,evening,evening,TRUE
subj_09,vocab3,71,jioni,evening,evening,TRUE
subj_67,vocab3,71,jioni,evening,evening,TRUE
subj_15,vocab3,71,jioni,evening,evening,TRUE
subj_56,vocab3,71,jioni,evening,evening,TRUE
subj_22,vocab3,71,jioni,evening,evening,TRUE
subj_64,vocab3,71,jioni,evening,evening,TRUE
subj_65,vocab3,71,jioni,evening,evening,TRUE
subj_66,vocab3,71,jioni,evening,evening,TRUE
subj_04,vocab3,71,jioni,evening,evening,TRUE
subj_07,vocab3,71,jioni,evening,evening,TRUE
subj_39,vocab3,71,jioni,evening,evening,TRUE
subj_43,vocab3,71,jioni,evening,evening,TRUE
subj_49,vocab3,71,jioni,evening,evening,TRUE
subj_27,vocab3,71,jioni,evening,evening,TRUE
subj_53,vocab3,71,jioni,evening,evening,TRUE
subj_60,vocab3,71,jioni,evening,sea,FALSE
subj_30,vocab3,71,jioni,evening,evening,TRUE
subj_57,vocab3,71,jioni,evening,evening,TRUE
subj_50,vocab3,71,jioni,evening,evening,TRUE
subj_47,vocab3,71,jioni,evening,evening,TRUE
subj_51,vocab3,71,jioni,evening,evening,TRUE
subj_25,vocab3,71,jioni,evening,evening,TRUE
subj_11,vocab3,71,jioni,evening,evening,TRUE
subj_16,vocab3,71,jioni,evening,evening,TRUE
subj_03,vocab3,71,jioni,evening,evening,TRUE
subj_61,vocab3,71,jioni,evening,evening,TRUE
subj_10,vocab3,71,jioni,evening,evening,TRUE
subj_37,vocab3,71,jioni,evening,evening,TRUE
subj_06,vocab3,71,jioni,evening,evening,TRUE
subj_44,vocab3,71,jioni,evening,evening,TRUE
subj_02,vocab3,71,jioni,evening,evening,TRUE
subj_29,vocab3,71,jioni,evening,evening,TRUE
subj_13,vocab3,71,jioni,evening,evening,TRUE
subj_35,vocab3,71,jioni,evening,evening,TRUE
subj_26,vocab3,71,jioni,evening,evening,TRUE
subj_52,vocab3,71,jioni,evening,evening,TRUE
subj_24,vocab3,71,jioni,evening,evening,TRUE
subj_08,vocab3,71,jioni,evening,evening,TRUE
subj_31,vocab3,71,jioni,evening,evening,TRUE
subj_23,vocab3,71,jioni,evening,evening,TRUE
subj_55,vocab3,71,jioni,evening,evening,TRUE
subj_42,vocab3,71,jioni,evening,evening,TRUE
subj_58,vocab3,71,jioni,evening,evening,TRUE
subj_46,vocab3,71,jioni,evening,evening,TRUE
subj_19,vocab3,71,jioni,evening,Evening,TRUE
subj_12,vocab3,71,jioni,evening,evening,TRUE
subj_63,vocab3,71,jioni,evening,evening,TRUE
subj_40,vocab3,72,maji,ice,ice,TRUE
subj_45,vocab3,72,maji,ice,ice,TRUE
subj_48,vocab3,72,maji,ice,ice,TRUE
subj_05,vocab3,72,maji,ice,ice,TRUE
subj_32,vocab3,72,maji,ice,"",FALSE
subj_54,vocab3,72,maji,ice,ice,TRUE
subj_59,vocab3,72,maji,ice,ice,TRUE
subj_34,vocab3,72,maji,ice,ice,TRUE
subj_41,vocab3,72,maji,ice,ice,TRUE
subj_17,vocab3,72,maji,ice,ice,TRUE
subj_62,vocab3,72,maji,ice,ice,TRUE
subj_33,vocab3,72,maji,ice,ice,TRUE
subj_28,vocab3,72,maji,ice,ice,TRUE
subj_18,vocab3,72,maji,ice,ice,TRUE
subj_38,vocab3,72,maji,ice,ice,TRUE
subj_14,vocab3,72,maji,ice,ice,TRUE
subj_01,vocab3,72,maji,ice,ice,TRUE
subj_21,vocab3,72,maji,ice,ice,TRUE
subj_09,vocab3,72,maji,ice,ice,TRUE
subj_67,vocab3,72,maji,ice,ice,TRUE
subj_15,vocab3,72,maji,ice,eve,FALSE
subj_56,vocab3,72,maji,ice,ice,TRUE
subj_22,vocab3,72,maji,ice,ice,TRUE
subj_64,vocab3,72,maji,ice,ice,TRUE
subj_65,vocab3,72,maji,ice,ice,TRUE
subj_66,vocab3,72,maji,ice,ice,TRUE
subj_04,vocab3,72,maji,ice,icd,FALSE
subj_07,vocab3,72,maji,ice,ice,TRUE
subj_39,vocab3,72,maji,ice,ice,TRUE
subj_43,vocab3,72,maji,ice,ice,TRUE
subj_49,vocab3,72,maji,ice,ice,TRUE
subj_27,vocab3,72,maji,ice,ice,TRUE
subj_53,vocab3,72,maji,ice,ice,TRUE
subj_60,vocab3,72,maji,ice,ice,TRUE
subj_30,vocab3,72,maji,ice,ice,TRUE
subj_57,vocab3,72,maji,ice,ice,TRUE
subj_50,vocab3,72,maji,ice,ice,TRUE
subj_47,vocab3,72,maji,ice,ice,TRUE
subj_51,vocab3,72,maji,ice,ice,TRUE
subj_25,vocab3,72,maji,ice,ice,TRUE
subj_11,vocab3,72,maji,ice,ice,TRUE
subj_16,vocab3,72,maji,ice,ice,TRUE
subj_03,vocab3,72,maji,ice,ice,TRUE
subj_61,vocab3,72,maji,ice,ice,TRUE
subj_10,vocab3,72,maji,ice,ice,TRUE
subj_37,vocab3,72,maji,ice,ice,TRUE
subj_06,vocab3,72,maji,ice,ice,TRUE
subj_44,vocab3,72,maji,ice,ice,TRUE
subj_02,vocab3,72,maji,ice,ice,TRUE
subj_29,vocab3,72,maji,ice,ice,TRUE
subj_13,vocab3,72,maji,ice,ice,TRUE
subj_35,vocab3,72,maji,ice,ice,TRUE
subj_26,vocab3,72,maji,ice,ice,TRUE
subj_52,vocab3,72,maji,ice,ice,TRUE
subj_24,vocab3,72,maji,ice,ice,TRUE
subj_08,vocab3,72,maji,ice,ice,TRUE
subj_31,vocab3,72,maji,ice,ice,TRUE
subj_23,vocab3,72,maji,ice,ice,TRUE
subj_55,vocab3,72,maji,ice,ice,TRUE
subj_42,vocab3,72,maji,ice,ice,TRUE
subj_58,vocab3,72,maji,ice,ice,TRUE
subj_46,vocab3,72,maji,ice,ice,TRUE
subj_19,vocab3,72,maji,ice,Ice,TRUE
subj_12,vocab3,72,maji,ice,ice,TRUE
subj_63,vocab3,72,maji,ice,ice,TRUE
subj_40,vocab3,73,saduku,box,box,TRUE
subj_45,vocab3,73,saduku,box,box,TRUE
subj_48,vocab3,73,saduku,box,box,TRUE
subj_05,vocab3,73,saduku,box,box,TRUE
subj_32,vocab3,73,saduku,box,"",FALSE
subj_54,vocab3,73,saduku,box,box,TRUE
subj_59,vocab3,73,saduku,box,box,TRUE
subj_34,vocab3,73,saduku,box,box,TRUE
subj_41,vocab3,73,saduku,box,box,TRUE
subj_17,vocab3,73,saduku,box,box,TRUE
subj_62,vocab3,73,saduku,box,box,TRUE
subj_33,vocab3,73,saduku,box,box,TRUE
subj_28,vocab3,73,saduku,box,box,TRUE
subj_18,vocab3,73,saduku,box,box,TRUE
subj_38,vocab3,73,saduku,box,box,TRUE
subj_14,vocab3,73,saduku,box,box,TRUE
subj_01,vocab3,73,saduku,box,box,TRUE
subj_21,vocab3,73,saduku,box,box,TRUE
subj_09,vocab3,73,saduku,box,box,TRUE
subj_67,vocab3,73,saduku,box,box,TRUE
subj_15,vocab3,73,saduku,box,box,TRUE
subj_56,vocab3,73,saduku,box,box,TRUE
subj_22,vocab3,73,saduku,box,box,TRUE
subj_64,vocab3,73,saduku,box,box,TRUE
subj_65,vocab3,73,saduku,box,box,TRUE
subj_66,vocab3,73,saduku,box,box,TRUE
subj_04,vocab3,73,saduku,box,box,TRUE
subj_07,vocab3,73,saduku,box,box,TRUE
subj_39,vocab3,73,saduku,box,box,TRUE
subj_43,vocab3,73,saduku,box,box,TRUE
subj_49,vocab3,73,saduku,box,box,TRUE
subj_27,vocab3,73,saduku,box,box,TRUE
subj_53,vocab3,73,saduku,box,box,TRUE
subj_60,vocab3,73,saduku,box,box,TRUE
subj_30,vocab3,73,saduku,box,box,TRUE
subj_57,vocab3,73,saduku,box,box,TRUE
subj_50,vocab3,73,saduku,box,box,TRUE
subj_47,vocab3,73,saduku,box,box,TRUE
subj_51,vocab3,73,saduku,box,box,TRUE
subj_25,vocab3,73,saduku,box,box,TRUE
subj_11,vocab3,73,saduku,box,box,TRUE
subj_16,vocab3,73,saduku,box,box,TRUE
subj_03,vocab3,73,saduku,box,box,TRUE
subj_61,vocab3,73,saduku,box,box,TRUE
subj_10,vocab3,73,saduku,box,box,TRUE
subj_37,vocab3,73,saduku,box,box,TRUE
subj_06,vocab3,73,saduku,box,box,TRUE
subj_44,vocab3,73,saduku,box,box,TRUE
subj_02,vocab3,73,saduku,box,box,TRUE
subj_29,vocab3,73,saduku,box,box,TRUE
subj_13,vocab3,73,saduku,box,box,TRUE
subj_35,vocab3,73,saduku,box,box,TRUE
subj_26,vocab3,73,saduku,box,box,TRUE
subj_52,vocab3,73,saduku,box,box,TRUE
subj_24,vocab3,73,saduku,box,box,TRUE
subj_08,vocab3,73,saduku,box,box,TRUE
subj_31,vocab3,73,saduku,box,"",FALSE
subj_23,vocab3,73,saduku,box,box,TRUE
subj_55,vocab3,73,saduku,box,box,TRUE
subj_42,vocab3,73,saduku,box,interest,FALSE
subj_58,vocab3,73,saduku,box,box,TRUE
subj_46,vocab3,73,saduku,box,box,TRUE
subj_19,vocab3,73,saduku,box,Box,TRUE
subj_12,vocab3,73,saduku,box,box,TRUE
subj_63,vocab3,73,saduku,box,box,TRUE
subj_40,vocab3,74,farasi,horse,horse,TRUE
subj_45,vocab3,74,farasi,horse,horse,TRUE
subj_48,vocab3,74,farasi,horse,horse,TRUE
subj_05,vocab3,74,farasi,horse,horse,TRUE
subj_32,vocab3,74,farasi,horse,horse,TRUE
subj_54,vocab3,74,farasi,horse,horse,TRUE
subj_59,vocab3,74,farasi,horse,horse,TRUE
subj_34,vocab3,74,farasi,horse,horse,TRUE
subj_41,vocab3,74,farasi,horse,horse,TRUE
subj_17,vocab3,74,farasi,horse,horse,TRUE
subj_62,vocab3,74,farasi,horse,horse,TRUE
subj_33,vocab3,74,farasi,horse,horse,TRUE
subj_28,vocab3,74,farasi,horse,horse,TRUE
subj_18,vocab3,74,farasi,horse,horse,TRUE
subj_38,vocab3,74,farasi,horse,horse,TRUE
subj_14,vocab3,74,farasi,horse,horse,TRUE
subj_01,vocab3,74,farasi,horse,horse,TRUE
subj_21,vocab3,74,farasi,horse,horse,TRUE
subj_09,vocab3,74,farasi,horse,horse,TRUE
subj_67,vocab3,74,farasi,horse,horse,TRUE
subj_15,vocab3,74,farasi,horse,horse,TRUE
subj_56,vocab3,74,farasi,horse,horse,TRUE
subj_22,vocab3,74,farasi,horse,horse,TRUE
subj_64,vocab3,74,farasi,horse,horse,TRUE
subj_65,vocab3,74,farasi,horse,horse,TRUE
subj_66,vocab3,74,farasi,horse,horse,TRUE
subj_04,vocab3,74,farasi,horse,horse,TRUE
subj_07,vocab3,74,farasi,horse,horse,TRUE
subj_39,vocab3,74,farasi,horse,horse,TRUE
subj_43,vocab3,74,farasi,horse,horse,TRUE
subj_49,vocab3,74,farasi,horse,horse,TRUE
subj_27,vocab3,74,farasi,horse,horse,TRUE
subj_53,vocab3,74,farasi,horse,horse,TRUE
subj_60,vocab3,74,farasi,horse,horse,TRUE
subj_30,vocab3,74,farasi,horse,horse,TRUE
subj_57,vocab3,74,farasi,horse,horse,TRUE
subj_50,vocab3,74,farasi,horse,horse,TRUE
subj_47,vocab3,74,farasi,horse,horse,TRUE
