subj,block,item,cue,answer,response,correct
e87c10a9390e8050619f0952362546f4,vocab3,68,kiti,chair,chair,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,68,kiti,chair,chair,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,68,kiti,chair,chair,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,68,kiti,chair,chair,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,68,kiti,chair,chair,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,68,kiti,chair,Chair,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,68,kiti,chair,chair,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,68,kiti,chair,chair,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,69,kitanda,bed,bed,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,69,kitanda,bed,bed,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,69,kitanda,bed,bed,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,69,kitanda,bed,bed,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,69,kitanda,bed,bed,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,69,kitanda,bed,bed,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,69,kitanda,bed,bed,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,69,kitanda,bed,bed,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,69,kitanda,bed,bed,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,69,kitanda,bed,bed,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,69,kitanda,bed,bed,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,69,kitanda,bed,bed,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,69,kitanda,bed,bed,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,69,kitanda,bed,bed,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,69,kitanda,bed,,FALSE
41c8b3f432010ed233d37a03e7369ed5,vocab3,69,kitanda,bed,bed,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,69,kitanda,bed,bed,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,69,kitanda,bed,bed,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,69,kitanda,bed,bed,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,69,kitanda,bed,bed,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,69,kitanda,bed,bed,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,69,kitanda,bed,bed,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,69,kitanda,bed,bed,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,69,kitanda,bed,bed,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,69,kitanda,bed,bed,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,69,kitanda,bed,bed,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,69,kitanda,bed,bed,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,69,kitanda,bed,bed,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,69,kitanda,bed,bed,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,69,kitanda,bed,bed,TRUE
877668eca4a17e4544496de749464472,vocab3,69,kitanda,bed,bed,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,69,kitanda,bed,bed,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,69,kitanda,bed,bed,TRUE
74d6b152320255b8eec8812378506f40,vocab3,69,kitanda,bed,,FALSE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,69,kitanda,bed,bed,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,69,kitanda,bed,bed,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,69,kitanda,bed,bed,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,69,kitanda,bed,bed,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,69,kitanda,bed,bed,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,69,kitanda,bed,bed,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,69,kitanda,bed,bed,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,69,kitanda,bed,bed,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,69,kitanda,bed,bed,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,69,kitanda,bed,bed,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,69,kitanda,bed,bed,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,69,kitanda,bed,bed,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,69,kitanda,bed,bed,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,69,kitanda,bed,bed,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,69,kitanda,bed,bed,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,69,kitanda,bed,bed,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,69,kitanda,bed,bed,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,69,kitanda,bed,bed,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,69,kitanda,bed,bed,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,69,kitanda,bed,bed,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,69,kitanda,bed,bed,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,69,kitanda,bed,bed,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,69,kitanda,bed,church,FALSE
e87c10a9390e8050619f0952362546f4,vocab3,69,kitanda,bed,bed,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,69,kitanda,bed,bed,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,69,kitanda,bed,bed,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,69,kitanda,bed,bed,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,69,kitanda,bed,bed,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,69,kitanda,bed,Bed,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,69,kitanda,bed,bed,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,69,kitanda,bed,bed,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,70,elimu,science,science,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,70,elimu,science,science,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,70,elimu,science,science,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,70,elimu,science,science,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,70,elimu,science,science,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,70,elimu,science,science,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,70,elimu,science,science,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,70,elimu,science,science,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,70,elimu,science,science,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,70,elimu,science,science,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,70,elimu,science,science,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,70,elimu,science,science,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,70,elimu,science,science,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,70,elimu,science,science,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,70,elimu,science,science,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,70,elimu,science,science,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,70,elimu,science,science,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,70,elimu,science,science,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,70,elimu,science,science,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,70,elimu,science,science,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,70,elimu,science,science,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,70,elimu,science,science,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,70,elimu,science,science,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,70,elimu,science,science,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,70,elimu,science,science,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,70,elimu,science,science,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,70,elimu,science,science,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,70,elimu,science,science,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,70,elimu,science,science,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,70,elimu,science,science,TRUE
877668eca4a17e4544496de749464472,vocab3,70,elimu,science,science,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,70,elimu,science,science,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,70,elimu,science,science,TRUE
74d6b152320255b8eec8812378506f40,vocab3,70,elimu,science,science,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,70,elimu,science,science,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,70,elimu,science,science,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,70,elimu,science,science,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,70,elimu,science,science,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,70,elimu,science,science,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,70,elimu,science,science,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,70,elimu,science,science,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,70,elimu,science,science,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,70,elimu,science,science,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,70,elimu,science,science,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,70,elimu,science,,FALSE
428a47ddfa8203c32e65397485b6f965,vocab3,70,elimu,science,science,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,70,elimu,science,science,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,70,elimu,science,science,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,70,elimu,science,science,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,70,elimu,science,science,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,70,elimu,science,science,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,70,elimu,science,science,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,70,elimu,science,science,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,70,elimu,science,science,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,70,elimu,science,science,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,70,elimu,science,science,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,70,elimu,science,science,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,70,elimu,science,science,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,70,elimu,science,science,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,70,elimu,science,science,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,70,elimu,science,science,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,70,elimu,science,science,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,70,elimu,science,Science,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,70,elimu,science,science,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,70,elimu,science,science,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,71,jioni,evening,evening,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,71,jioni,evening,evening,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,71,jioni,evening,evening,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,71,jioni,evening,evening,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,71,jioni,evening,,FALSE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,71,jioni,evening,evening,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,71,jioni,evening,evening,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,71,jioni,evening,evening,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,71,jioni,evening,evening,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,71,jioni,evening,evening,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,71,jioni,evening,evening,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,71,jioni,evening,evening,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,71,jioni,evening,evening,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,71,jioni,evening,evening,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,71,jioni,evening,evening,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,71,jioni,evening,evening,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,71,jioni,evening,evening,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,71,jioni,evening,evening,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,71,jioni,evening,evening,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,71,jioni,evening,evening,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,71,jioni,evening,evening,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,71,jioni,evening,evening,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,71,jioni,evening,evening,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,71,jioni,evening,evening,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,71,jioni,evening,evening,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,71,jioni,evening,evening,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,71,jioni,evening,evening,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,71,jioni,evening,evening,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,71,jioni,evening,evening,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,71,jioni,evening,evening,TRUE
877668eca4a17e4544496de749464472,vocab3,71,jioni,evening,evening,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,71,jioni,evening,evening,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,71,jioni,evening,evening,TRUE
74d6b152320255b8eec8812378506f40,vocab3,71,jioni,evening,sea,FALSE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,71,jioni,evening,evening,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,71,jioni,evening,evening,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,71,jioni,evening,evening,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,71,jioni,evening,evening,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,71,jioni,evening,evening,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,71,jioni,evening,evening,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,71,jioni,evening,evening,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,71,jioni,evening,evening,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,71,jioni,evening,evening,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,71,jioni,evening,evening,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,71,jioni,evening,evening,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,71,jioni,evening,evening,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,71,jioni,evening,evening,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,71,jioni,evening,evening,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,71,jioni,evening,evening,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,71,jioni,evening,evening,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,71,jioni,evening,evening,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,71,jioni,evening,evening,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,71,jioni,evening,evening,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,71,jioni,evening,evening,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,71,jioni,evening,evening,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,71,jioni,evening,evening,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,71,jioni,evening,evening,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,71,jioni,evening,evening,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,71,jioni,evening,evening,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,71,jioni,evening,evening,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,71,jioni,evening,evening,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,71,jioni,evening,evening,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,71,jioni,evening,Evening,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,71,jioni,evening,evening,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,71,jioni,evening,evening,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,72,maji,ice,ice,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,72,maji,ice,ice,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,72,maji,ice,ice,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,72,maji,ice,ice,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,72,maji,ice,,FALSE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,72,maji,ice,ice,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,72,maji,ice,ice,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,72,maji,ice,ice,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,72,maji,ice,ice,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,72,maji,ice,ice,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,72,maji,ice,ice,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,72,maji,ice,ice,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,72,maji,ice,ice,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,72,maji,ice,ice,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,72,maji,ice,ice,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,72,maji,ice,ice,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,72,maji,ice,ice,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,72,maji,ice,ice,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,72,maji,ice,ice,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,72,maji,ice,ice,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,72,maji,ice,eve,FALSE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,72,maji,ice,ice,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,72,maji,ice,ice,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,72,maji,ice,ice,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,72,maji,ice,ice,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,72,maji,ice,ice,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,72,maji,ice,icd,FALSE
2106bdb07544349a3acd8969c3dc5456,vocab3,72,maji,ice,ice,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,72,maji,ice,ice,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,72,maji,ice,ice,TRUE
877668eca4a17e4544496de749464472,vocab3,72,maji,ice,ice,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,72,maji,ice,ice,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,72,maji,ice,ice,TRUE
74d6b152320255b8eec8812378506f40,vocab3,72,maji,ice,ice,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,72,maji,ice,ice,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,72,maji,ice,ice,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,72,maji,ice,ice,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,72,maji,ice,ice,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,72,maji,ice,ice,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,72,maji,ice,ice,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,72,maji,ice,ice,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,72,maji,ice,ice,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,72,maji,ice,ice,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,72,maji,ice,ice,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,72,maji,ice,ice,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,72,maji,ice,ice,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,72,maji,ice,ice,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,72,maji,ice,ice,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,72,maji,ice,ice,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,72,maji,ice,ice,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,72,maji,ice,ice,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,72,maji,ice,ice,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,72,maji,ice,ice,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,72,maji,ice,ice,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,72,maji,ice,ice,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,72,maji,ice,ice,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,72,maji,ice,ice,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,72,maji,ice,ice,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,72,maji,ice,ice,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,72,maji,ice,ice,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,72,maji,ice,ice,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,72,maji,ice,ice,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,72,maji,ice,Ice,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,72,maji,ice,ice,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,72,maji,ice,ice,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,73,saduku,box,box,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,73,saduku,box,box,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,73,saduku,box,box,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,73,saduku,box,box,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,73,saduku,box,,FALSE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,73,saduku,box,box,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,73,saduku,box,box,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,73,saduku,box,box,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,73,saduku,box,box,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,73,saduku,box,box,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,73,saduku,box,box,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,73,saduku,box,box,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,73,saduku,box,box,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,73,saduku,box,box,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,73,saduku,box,box,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,73,saduku,box,box,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,73,saduku,box,box,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,73,saduku,box,box,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,73,saduku,box,box,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,73,saduku,box,box,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,73,saduku,box,box,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,73,saduku,box,box,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,73,saduku,box,box,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,73,saduku,box,box,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,73,saduku,box,box,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,73,saduku,box,box,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,73,saduku,box,box,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,73,saduku,box,box,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,73,saduku,box,box,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,73,saduku,box,box,TRUE
877668eca4a17e4544496de749464472,vocab3,73,saduku,box,box,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,73,saduku,box,box,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,73,saduku,box,box,TRUE
74d6b152320255b8eec8812378506f40,vocab3,73,saduku,box,box,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,73,saduku,box,box,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,73,saduku,box,box,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,73,saduku,box,box,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,73,saduku,box,box,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,73,saduku,box,box,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,73,saduku,box,box,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,73,saduku,box,box,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,73,saduku,box,box,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,73,saduku,box,box,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,73,saduku,box,box,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,73,saduku,box,box,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,73,saduku,box,box,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,73,saduku,box,box,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,73,saduku,box,box,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,73,saduku,box,box,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,73,saduku,box,box,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,73,saduku,box,box,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,73,saduku,box,box,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,73,saduku,box,box,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,73,saduku,box,box,TRUE
